a4,a3,a2,a1,a0,r1_re,r1_im,r2_re,r2_im,r3_re,r3_im,r4_re,r4_im,r5_re,r5_im
1.6154187973715601,2.533311131698671,6.726136059239992,3.79236317272098,2.509806829787095,-1.8376257167034873,0.0,-0.2880672008063381,-0.6181640371469195,-0.2880672008063381,0.6181640371469195,0.3991706604723017,-1.6664781652135436,0.3991706604723017,1.6664781652135436
5.5161862009425455,11.725524632404985,10.055307183891543,0.024988732279475512,-3.2819773156876986,-1.7012195254910099,0.0,-1.4545456908078391,-1.0425182395520065,-1.4545456908078391,1.0425182395520065,-1.3515727973148919,0.0,0.4456975034790347,0.0
0.5939098315451334,-3.115165825150081,-2.9821500515183716,0.5661654098790437,1.9907205557289467,-1.5540952671849937,0.0,-0.7771288956721445,-0.6180997879483843,-0.7771288956721445,0.6180997879483843,0.7267161362806869,0.0,1.7877270907034624,0.0
-3.431642253033293,3.031566244371627,-0.47595325419908896,1.212372978822505,-1.384419756807332,-0.38223630913820805,-0.6362097854686813,-0.38223630913820805,0.6362097854686813,1.1392408111183563,0.0,1.1677130922899221,0.0,1.889160967901431,0.0
4.239692083391324,6.7859752730955805,5.425361915320143,2.2055479078521807,0.3724619220364975,-1.8069446185421718,0.0,-0.619653712717495,-0.3300625820215567,-0.619653712717495,0.3300625820215567,-0.5967200197070813,-0.2492176095350451,-0.5967200197070813,0.2492176095350451
1.0164001109104723,-1.834299479861759,-5.213992132174921,-4.876386082855976,-1.5389147187754806,-0.9706774657816455,0.0,-0.6840208772832833,-0.869987634946008,-0.6840208772832833,0.869987634946008,-0.6547388717968445,0.0,1.977057981234584,0.0
3.5451111212036075,2.4238666918730445,-1.1742394077642138,0.22469358458958544,-0.19146297539037604,-1.9811049074989386,0.0,-1.9626207925406385,0.0,-0.011058166963636748,-0.3419331944704981,-0.011058166963636748,0.3419331944704981,0.42073091276324354,0.0
-4.862470148363166,8.560797354779451,-5.685291172248995,-0.17634305604237194,1.1963333441354025,-0.3643116994057574,0.0,1.1628721482800497,0.0,1.3111290459692682,-0.48961797420356173,1.3111290459692682,0.48961797420356173,1.4416516075503378,0.0
0.6020953854668962,-2.1072654159376913,-0.4131172134520677,0.4594068707302463,0.11746739621740153,-1.6438083299250428,0.0,-0.34567196605980294,0.0,-0.32371882308221817,0.0,0.5500008224250464,0.0,1.1611029111751212,0.0
1.1537293844635388,0.37495432571081616,0.8942457787989113,-0.6903050603741405,0.23259729855382727,-1.5277353128490676,0.0,-0.126723835813254,-0.9633480227483866,-0.126723835813254,0.9633480227483866,0.31372680000601844,-0.25067946696636784,0.31372680000601844,0.25067946696636784
-0.4870593119165435,-0.8053312329811466,0.4049185920576058,0.16403216326127143,-0.07899180934790949,-0.682126195561794,0.0,-0.5895424569184107,0.0,0.42483832457138204,0.0,0.6669448199126831,-0.13244924223157065,0.6669448199126831,0.13244924223157065
-0.8483623330044783,0.5609470688743244,-1.2979281931656854,0.8553620772603021,-0.1602385716161095,-0.42240550987676356,-0.9691998512076122,-0.42240550987676356,0.9691998512076122,0.39737325650882677,-0.04070265603941211,0.39737325650882677,0.04070265603941211,0.8984268397403519,0.0
1.0460500585018373,-0.6191737148058456,-0.5691384765226988,0.27411220071989717,0.16139138897774474,-0.9190773694650536,0.0,-0.8537619944762571,0.0,-0.4663451517468731,0.0,0.5965672285931732,-0.2918109977296807,0.5965672285931732,0.2918109977296807
2.5501282812743233,4.345522299443861,4.534460764119313,2.7106900598116863,0.8018063274964682,-0.840214412871902,0.0,-0.5223791870429002,-0.5598608153417244,-0.5223791870429002,0.5598608153417244,-0.33257774715831034,-1.2316530128938628,-0.33257774715831034,1.2316530128938628
-0.8983732671353779,-1.5832168592041547,1.754725791511418,-0.46132502091719063,0.27702321473209385,-1.3912984450625316,0.0,0.048484621595041306,-0.3998098563914685,0.048484621595041306,0.3998098563914685,1.0963512345039135,-0.15997007695975693,1.0963512345039135,0.15997007695975693
6.796731456506111,18.241572233196333,24.229880204598775,15.947335440705784,4.152718055236558,-1.9814387024093352,0.0,-1.5279855406180223,0.0,-1.2043100678441556,-0.3325970369484785,-1.2043100678441556,0.3325970369484785,-0.8786870777904432,0.0
-0.31001590895919745,-2.040868520813204,0.31567513852482754,0.1569660933828495,-0.3290479726401029,-1.279828116010981,0.0,-0.5911280238489713,0.0,0.32681907483989053,-0.4218505046199861,0.32681907483989053,0.4218505046199861,1.5273338991393688,0.0
3.1462548994590076,3.0867784883160025,0.8855149925583448,0.2095669430836326,0.3236084616340306,-1.4071791441310195,0.0,-1.0465351638928935,-0.3024969998101119,-1.0465351638928935,0.3024969998101119,0.1769972862288993,-0.40305653160859767,0.1769972862288993,0.40305653160859767
1.9037066763888715,3.254846688252545,1.6049170698664126,-0.5800455545746448,0.6973179628670233,-1.123889448536995,0.0,-0.6336873864817567,-1.5398031141694506,-0.6336873864817567,1.5398031141694506,0.24377877255581853,-0.40540725571223013,0.24377877255581853,0.40540725571223013
-1.102910810533191,0.09766379680337084,0.5613088914485119,-0.36732035200002405,0.08699131076195935,-0.769873250621679,0.0,0.40565504810245384,-0.3600046077111138,0.40565504810245384,0.3600046077111138,0.5307369824749811,-0.32006956253867,0.5307369824749811,0.32006956253867
1.000342489978845,-0.433586303149317,3.569834317954764,2.554423803952,-3.462657970953242,-1.4873606819373946,-0.15167712242559012,-1.4873606819373946,0.15167712242559012,0.6554151892571163,-1.380226202511283,0.6554151892571163,1.380226202511283,0.6635484953817116,0.0
0.27281565568040866,0.47821718610346214,-0.12570302429101585,0.08184064573021431,-0.03082992324454859,-0.3438289213248947,-0.6481154714809197,-0.3438289213248947,0.6481154714809197,0.05732546294130279,-0.43302570731501727,0.05732546294130279,0.43302570731501727,0.3001912610867751,0.0
6.6040141318359336,17.43489946756469,23.133846805249593,15.512724315423487,4.216968756275752,-1.782166890096184,0.0,-1.5954951274695333,0.0,-1.0796232651009674,-0.4735012799449672,-1.0796232651009674,0.4735012799449672,-1.0671055840682817,0.0
1.9939659828267327,2.3596606483401086,2.7175808375832027,1.1770353009524726,0.15881118042758924,-1.3066625193847052,0.0,-0.3030695358839098,-0.014166491976630205,-0.3030695358839098,0.014166491976630205,-0.0405821958371039,-1.148342856681896,-0.0405821958371039,1.148342856681896
3.0891469476258617,2.315927050565883,-0.27745048711952564,-0.6181463814677282,-0.3437829871119288,-1.7647864284712789,0.0,-1.2874553579026804,0.0,-0.29989329949561594,-0.4229333097135686,-0.29989329949561594,0.4229333097135686,0.5628814377393294,0.0
-0.6496868534355504,0.5046059647413883,-0.565769097906367,-1.863540380503844,5.765659369933623,-1.324213389941342,0.0,-0.2219054301243259,-1.4972229144449765,-0.2219054301243259,1.4972229144449765,1.2088555518127722,-0.6627422738561198,1.2088555518127722,0.6627422738561198
-0.7947018361831002,0.06504112133317397,-0.854639395119374,0.36672092657279487,-0.19435054211297972,-0.4395751885362861,-0.7556953919435179,-0.4395751885362861,0.7556953919435179,0.2324119300747577,-0.3953561971655307,0.2324119300747577,0.3953561971655307,1.209028353106157,0.0
1.7599453981847422,0.6931468551434615,-0.20329857092171802,-0.1793280269218999,-0.050793096449460846,-0.9612260431633972,0.0,-0.7894810967808025,0.0,-0.23924537390203382,-0.29222971337089054,-0.23924537390203382,0.29222971337089054,0.46925248956352494,0.0
4.716068312443371,7.726098150590497,2.0956135660622977,-5.872008872372354,-4.009811268149738,-1.633524244279993,-0.9723440580832834,-1.633524244279993,0.9723440580832834,-1.1684603256876502,0.0,-1.1247975749928967,0.0,0.844238076797162,0.0
1.3190727914886904,-0.7386294008282164,-0.42257137453166516,0.6978241997267054,-0.18528419585291048,-1.2493418090184647,-0.15065524076670048,-1.2493418090184647,0.15065524076670048,0.3486860368180874,0.0,0.41546239486507586,-0.4036731554400599,0.41546239486507586,0.4036731554400599
-6.013150476834852,15.233008345111076,-20.06062675913981,13.304763544818753,-3.343611135441227,0.5946264230151699,0.0,1.2165861723347902,-0.9986529665748025,1.2165861723347902,0.9986529665748025,1.4926758545750507,-0.2041192836414606,1.4926758545750507,0.2041192836414606
-3.3413550765234112,2.7462004939298454,1.3096477427926012,-2.310210397100678,0.6714659717288151,-0.8246957448449141,0.0,0.5404213667942234,0.0,0.6760873521979108,0.0,1.4747710511880956,-0.23121308391916928,1.4747710511880956,0.23121308391916928
5.16163449602213,9.930201528542263,8.86814742651503,3.70384343518046,0.5853843455330411,-1.8515035183063073,0.0,-1.4766878580806118,0.0,-0.8031782843996937,0.0,-0.5151324176177584,-0.03480565295255443,-0.5151324176177584,0.03480565295255443
-3.821967788410417,1.9293932049365348,10.265332920629598,-17.545136854180598,8.322773473576568,-1.8264429984890183,0.0,1.1291950541439764,0.0,1.3694512028553552,-0.6255529025254899,1.3694512028553552,0.6255529025254899,1.7803133270447484,0.0
0.03567682826802576,-1.5839998618051658,0.2198592172293867,0.3335325962492736,0.39026537601262673,-1.3318265606401427,0.0,-0.3007981418123907,-0.4543078311578893,-0.3007981418123907,0.4543078311578893,0.9488730079984491,-0.29442930551306146,0.9488730079984491,0.29442930551306146
3.905545624619907,5.598822235662647,-0.3176622006560206,-7.181982278130968,-4.139769072236548,-1.4206407321036882,-1.2810130591579036,-1.4206407321036882,1.2810130591579036,-1.1549052879524946,0.0,-0.9454560910727943,0.0,1.0360972186127588,0.0
-2.1031836521370604,-1.6126516890528322,4.391038478811316,-1.715308921833968,1.0717488736988083,-1.524860809765449,0.0,0.13224941063234102,-0.4854081561265608,0.13224941063234102,0.4854081561265608,1.4548068888666217,0.0,1.908738751771206,0.0
-0.7250148972727648,0.6888022560498371,0.913248640324298,0.42890790593667794,-0.8467581568247283,-0.6647089816446335,-0.5384668031834073,-0.6647089816446335,0.5384668031834073,0.6524483749074192,0.0,0.7009922428273063,-1.132300778516172,0.7009922428273063,1.132300778516172
1.7374372754078284,0.5233712938046589,0.42592818638890445,0.0539492644735276,-0.22274211836282234,-1.5204296298750295,0.0,-0.6810348609507821,0.0,0.015259672039047337,-0.7042598357708713,0.015259672039047337,0.7042598357708713,0.43350787133988833,0.0
0.21246919479468396,-1.0516864715150662,-0.3834947741269313,0.21137444788875467,0.4591495974097154,-1.055183314051927,0.0,-0.4388257118077253,-0.5867141083228069,-0.4388257118077253,0.5867141083228069,0.8601827714363468,-0.2658887416906399,0.8601827714363468,0.2658887416906399
-0.8217943036103226,1.1059453936316546,1.7101986204197281,-2.9441236081702775,2.7058324363004846,-1.3440151950119066,0.0,0.3343440345499324,-1.3807109098771817,0.3343440345499324,1.3807109098771817,0.7485607147611821,-0.6612316822331918,0.7485607147611821,0.6612316822331918
3.23725933780352,4.1014979954826165,3.7813794209607505,3.7691281567716253,2.070038125362049,-1.4082870154139953,0.0,-1.1243734578511466,-0.4530004245875804,-1.1243734578511466,0.4530004245875804,0.2098872966563841,-0.9778901316700886,0.2098872966563841,0.9778901316700886
0.7369466929121757,-2.1046310273778452,-6.130465308565662,1.2924204378003097,5.41482342975333,-1.241238036419168,-1.2738436094449923,-1.241238036419168,1.2738436094449923,-0.9818951779641425,0.0,1.02252073487543,0.0,1.7049038230148725,0.0
1.9509886314701081,3.3971417640558723,5.06900412665839,3.3422738176649625,0.7416535651397208,-1.0315281300951191,0.0,-0.5667056678319977,0.0,-0.5399147127479951,0.0,0.09357993960250181,-1.5300579715079994,0.09357993960250181,1.5300579715079994
-5.5174051009635345,12.209058897233978,-14.056107816140369,8.524129303106339,-2.1552136758430587,0.8005162820950756,-0.7244964149279839,0.8005162820950756,0.7244964149279839,0.8793395865021576,0.0,1.0675419473336152,0.0,1.9694910029376103,0.0
-1.8176863237848977,6.835019587785226,-7.482838532726253,10.595377388950972,-4.773737534687189,0.14105693100606145,-1.8420542989319726,0.14105693100606145,1.8420542989319726,0.4808000612676736,-1.4851436434024916,0.4808000612676736,1.4851436434024916,0.5739723392374276,0.0
2.354155245338707,4.512121070416439,6.986049838174215,5.2991329704145205,1.6786591922777956,-1.188250764966954,0.0,-0.6162625243842306,-0.38331931910994016,-0.6162625243842306,0.38331931910994016,0.033310284198353995,-1.637382949908705,0.033310284198353995,1.637382949908705
-0.35945385108940037,-2.638898916262719,0.2561337269567417,0.5795410791221164,-1.0374397263365562,-1.1642038061534423,0.0,-1.0778571500773975,0.0,0.41581584585395254,-0.5424175111953862,0.41581584585395254,0.5424175111953862,1.7698831156123351,0.0
-6.107923781025301,14.561692544421714,-16.9364438650621,9.620308002381364,-2.138455696927218,0.8039859874718256,0.0,0.8860503039502834,0.0,1.0848766942633603,0.0,1.5654329135117298,0.0,1.7675778818281014,0.0
4.899442752844704,9.274366750376236,8.545468494738055,3.887622511678904,0.7057602452539352,-1.5894346724913688,0.0,-1.3198510633427414,0.0,-0.6701945116600232,0.0,-0.6599812526752855,-0.2576963436872771,-0.6599812526752855,0.2576963436872771
-0.6109093382422457,2.6654554998837363,2.535321047723807,-1.6287808737876326,0.41776345995373465,-1.0325701954482698,0.0,0.2504808876082025,-0.2172467015064591,0.2504808876082025,0.2172467015064591,0.5712588792370553,-1.831347112707124,0.5712588792370553,1.831347112707124
-2.1034311685745233,-0.044529016809417676,5.077100096337543,-7.316489848000969,3.5255511282528467,-1.6839689734787426,0.0,0.7495371406773318,-1.0022921439145367,0.7495371406773318,1.0022921439145367,1.1441629303493013,-0.1657123689775941,1.1441629303493013,0.1657123689775941
1.5438430068343258,3.0914384389687255,1.5928373589212212,3.596091592574508,4.091280521152815,-0.9429156632018572,0.0,-0.8561755279935159,-1.4936892867407099,-0.8561755279935159,1.4936892867407099,0.5557118561772817,-1.0747103398385094,0.5557118561772817,1.0747103398385094
1.1210213907855717,0.1633245635772358,0.3863867575961826,0.43470754091553115,0.10952061046420462,-1.0249999124593105,0.0,-0.43537438156085007,-0.08593538144024165,-0.43537438156085007,0.08593538144024165,0.38736364239771953,-0.6265054256241245,0.38736364239771953,0.6265054256241245
-0.004819885245012978,0.8922955210686607,3.623461119519842,-1.974169226439793,6.4004283100896915,-1.742817485602238,0.0,0.030513809166479354,-1.3594799761081577,0.030513809166479354,1.3594799761081577,0.8433048762571461,-1.1291141221825718,0.8433048762571461,1.1291141221825718
-1.7107098351939656,2.0901431160441564,1.2803092324413479,-9.734283663343401,14.223923423500246,-1.6424940708418814,0.0,0.2916689859948783,-1.854942930032813,0.2916689859948783,1.854942930032813,1.3849329670230452,-0.733532057353092,1.3849329670230452,0.733532057353092
-0.7126054886302912,-1.264818686283283,2.675171458107264,-0.03479385664459822,-1.1236043757283487,-1.3562321478720594,0.0,-0.6108851569063145,0.0,0.8208728756178381,0.0,0.9294249588954134,-0.8878615165717316,0.9294249588954134,0.8878615165717316
7.318858506627983,21.537224750094055,32.44493796649972,25.569775185579697,8.549418780137028,-1.992741688158167,-0.0773590196586058,-1.992741688158167,0.0773590196586058,-1.3405088067982882,0.0,-0.9964331617566804,-0.7815214803669079,-0.9964331617566804,0.7815214803669079
-0.17539615651660873,-0.9668357387073945,0.5911040490297964,-0.4977422365175054,0.39890165879092027,-1.2949005919522931,0.0,-0.0628155368688314,-0.6637270038357126,-0.0628155368688314,0.6637270038357126,0.7979639111032824,-0.23732843577211812,0.7979639111032824,0.23732843577211812
2.6262692584441676,3.692696846001841,3.475291587517491,1.879491842118084,1.463971356307726,-1.4475835330233815,0.0,-0.6743781529152536,-1.057384215030913,-0.6743781529152536,1.057384215030913,0.08503529020486077,-0.7973432730829955,0.08503529020486077,0.7973432730829955
4.349549088990133,8.286358293517997,9.62816330195908,6.353431586587491,1.746970344020088,-1.7819839096298589,0.0,-0.7913955354379009,-0.16803797463803036,-0.7913955354379009,0.16803797463803036,-0.49238705424223606,-1.120409802534923,-0.49238705424223606,1.120409802534923
-2.6029175327504617,-1.4996732654283278,7.910931319511101,-4.809120847293118,1.0292030214330377,-1.765311350223997,0.0,0.35178851833357144,-0.21095917573285777,0.35178851833357144,0.21095917573285777,1.8323259231536577,-0.32797660206633633,1.8323259231536577,0.32797660206633633
-3.2263820990761913,-0.20615595307319445,10.66555478363458,-12.3656360994986,3.9865901442473204,-1.9059457041964012,0.0,0.6117396952928725,0.0,1.4657930018778975,0.0,1.510616927944762,0.0,1.5441781781570605,0.0
1.2550653567894747,-0.3613996260967128,-0.8878980729678564,0.13363437359089103,0.15295311243803697,-0.9792740413293559,-0.41607842230458736,-0.9792740413293559,0.41607842230458736,-0.40515096774165626,0.0,0.5543168468054467,-0.16187360345074558,0.5543168468054467,0.16187360345074558
-0.5254848189965649,4.987381370441476,-4.684360514466883,4.071266210124854,-9.896551854334211,-0.3569317046648594,-1.3545174291667068,-0.3569317046648594,1.3545174291667068,-0.01788089864082884,-1.9887859397283745,-0.01788089864082884,1.9887859397283745,1.2751100256079415,0.0
1.472043936458788,-0.10169762677275851,-0.281597393309322,0.39951246168008103,0.7103933666739763,-1.4383525459583724,0.0,-0.6324849247555251,-0.5826088291016505,-0.6324849247555251,0.5826088291016505,0.6156392295053171,-0.5374853618740434,0.6156392295053171,0.5374853618740434
-1.7527742597866456,-2.263067771428057,4.6352744326245965,1.1674567580580826,0.6083498052833095,-1.5209108012693513,0.0,-0.12902934418489143,-0.31176330635275895,-0.12902934418489143,0.31176330635275895,1.7658718747128899,-0.6286206716059505,1.7658718747128899,0.6286206716059505
-1.6572469923849367,-0.11948020145118082,1.6553705101211982,-1.4368124626245289,0.33052696785829816,-1.1033763892175625,0.0,0.36086663533244095,0.0,0.5443674505603555,-0.5803819040190796,0.5443674505603555,0.5803819040190796,1.3110218451493472,0.0
2.3281628466717113,1.625501464539904,-0.5487606270837196,-0.5358463223566313,0.1620828252333078,-1.0731434401074098,-0.7255239564963667,-1.0731434401074098,0.7255239564963667,-0.843080250590799,0.0,0.3306021420669537,-0.07260927372894939,0.3306021420669537,0.07260927372894939
1.5851891341826763,3.6747377990296948,-0.39257966764431446,-2.012457467036598,-0.9518572396241352,-0.7327707213949021,-1.8398047219153262,-0.7327707213949021,1.8398047219153262,-0.45746528529615343,-0.30969167738400855,-0.45746528529615343,0.30969167738400855,0.7952828791994346,0.0
1.8667245125739076,-2.4441928328655385,-8.301641150326738,0.19572659971755169,15.670470062198817,-1.9786609106670128,0.0,-1.3857835716364217,-1.26386600409536,-1.3857835716364217,1.26386600409536,1.4417517706829743,-0.4155880932967623,1.4417517706829743,0.4155880932967623
-2.079850476933273,4.324359610910446,-4.220052240420674,1.1094755264213574,-1.8796762276038597,-0.10770588140827914,-0.667657505967571,-0.10770588140827914,0.667657505967571,0.48031485683771236,-1.6877881889777133,0.48031485683771236,1.6877881889777133,1.3346325260744065,0.0
-0.7322179886723754,-0.2799197230614209,0.555417342475053,-0.03788808904108609,-0.1318715396080097,-0.5471502619201237,-0.08453577446289243,-0.5471502619201237,0.08453577446289243,0.5732685756484005,-0.5514163427506439,0.5732685756484005,0.5514163427506439,0.6799813612158219,0.0
-3.2918554402147904,4.349691135399451,-2.989395476853193,-0.2382978300425649,0.7338477543438251,-0.3957315871617292,0.0,0.6303887425791379,-1.0793986954774692,0.6303887425791379,1.0793986954774692,0.6790606140574991,0.0,1.7477489281607448,0.0
3.846264904155442,3.919475807716684,-1.588747866464249,-3.9459540750189026,-1.0420960521422804,-1.4926633316063869,-0.46384711129706496,-1.4926633316063869,0.46384711129706496,-1.4198095662814363,0.0,-0.33578582432939214,0.0,0.8946571496681606,0.0
-0.7661828525778009,-2.4937360671986517,3.1552713498370832,-1.2342119471284536,0.1579354104473992,-1.8061193325866247,0.0,0.31115109996742185,0.0,0.39507235768238,0.0,0.5340286051420494,0.0,1.3320501223725743,0.0
0.016656970724187703,-2.545684688540736,2.269219222475856,-0.7905384316701602,0.10226467939461875,-1.9840348997146606,0.0,0.33711318898720466,-0.2071633921068328,0.33711318898720466,0.2071633921068328,0.34851989215562873,0.0,0.9446316588604349,0.0
-1.9115811566002172,0.7138818944772538,-0.7312690028487701,0.6402751007013018,-0.186596532612067,-0.28653079294658473,-0.6641179576015157,-0.28653079294658473,0.6641179576015157,0.42880706171228844,-0.18800114055328787,0.42880706171228844,0.18800114055328787,1.6270286190688097,0.0
2.884023398575031,0.6359476348370733,-2.396011529859551,-0.34285987608024726,-0.43071224097770583,-1.9173973669588908,0.0,-1.7048565951717833,0.0,-0.0640480391441111,-0.3846941200956737,-0.0640480391441111,0.3846941200956737,0.8663266418438655,0.0
-4.111095838076881,1.8975014041704705,12.220240059804912,-19.135208508721284,8.076539699451205,-1.8783638640042972,0.0,0.926668626389219,0.0,1.3171413890849273,0.0,1.8728248433035164,-0.12382768965253857,1.8728248433035164,0.12382768965253857
-6.573681063562295,17.117402388315085,-22.077725578690245,14.101651902236062,-3.5646987090776947,0.9012571018412252,0.0,1.239208373139698,-0.18652677622872418,1.239208373139698,0.18652677622872418,1.4185628172288063,0.0,1.7754443982128674,0.0
-0.2651048375927078,-0.9940261202160718,0.5975643485358314,-0.027775952059417075,-0.10270633551768571,-1.0933348836952512,0.0,-0.32969295648898533,0.0,0.41924769443168003,-0.3994787725281163,0.41924769443168003,0.3994787725281163,0.8496372889135844,0.0
0.0618949364264223,-0.1265964470183647,-1.1630468079431586,-0.48148862650268587,0.7469672219994455,-0.8451413928353633,0.0,-0.43865078299865995,-1.0643360868925025,-0.43865078299865995,1.0643360868925025,0.6805348566339178,0.0,0.980013165772343,0.0
2.028020493272095,0.6927066138493969,-1.3326427917893986,-0.575245334913445,0.35788137566738315,-1.050162685310864,-0.6589156733733633,-1.050162685310864,0.6589156733733633,-0.9348371488549485,0.0,0.4364060442743768,0.0,0.5707359819302049,0.0
-0.6630459334760381,1.4203703334373377,2.2386921462274314,-1.4714686128400125,0.33050164560069045,-1.118617141369163,0.0,0.27453937734075257,-0.19294079750280965,0.27453937734075257,0.19294079750280965,0.6162921600818481,-1.498055165178579,0.6162921600818481,1.498055165178579
-0.3577409087331864,-4.941257660629302,2.004882437873136,5.883109593391128,1.6964336419546073,-1.991740743910295,0.0,-0.69938298038248,0.0,-0.38256301383784236,0.0,1.715713823431902,-0.48957949944237467,1.715713823431902,0.48957949944237467
0.5324538707204449,-4.192455701409683,-2.500794863172831,2.1730660531483803,-0.4723941008580463,-1.5294440168128156,-0.0941472466714034,-1.5294440168128156,0.0941472466714034,0.2745706981756825,-0.16235283645859866,0.2745706981756825,0.16235283645859866,1.9772927665538211,0.0
3.191244269914552,5.848256100853712,5.414328664298396,3.3641882342563623,0.8997655915961883,-0.9927308937695662,-1.1656253804743397,-0.9927308937695662,1.1656253804743397,-0.5080108515581121,0.0,-0.34888581540865354,-0.7961325457515318,-0.34888581540865354,0.7961325457515318
-2.7413730943288277,3.7075897848486536,-2.8951012315577884,1.1915436514709485,-0.19273814403879755,0.42862823516376874,0.0,0.4794458313881805,-0.8423532003808114,0.4794458313881805,0.8423532003808114,0.6769265981943489,-0.14292185301812108,0.6769265981943489,0.14292185301812108
0.5152602582971815,-1.3080650576359494,-0.014857050002052286,0.4113361780341773,-0.11188254329672469,-1.2886008959964614,0.0,-0.7027891416565615,0.0,0.40821426347103357,-0.14364036685342313,0.40821426347103357,0.14364036685342313,0.6597012524137743,0.0
-1.965605287398203,-0.7564183840420329,4.066764937305659,-3.315899455047046,0.7963958289929962,-1.4977094424622888,0.0,0.44477665716471015,0.0,0.772602513830111,-0.463173015845291,0.772602513830111,0.463173015845291,1.4733330450355595,0.0
2.2326602914396507,0.49896619974961287,-0.6278759471947184,0.07114000972669844,0.13241943224036917,-1.7391033420259812,0.0,-0.789411759830354,0.0,-0.45271398137063534,0.0,0.37428439589365975,-0.2701289972213712,0.37428439589365975,0.2701289972213712
-4.47641727302258,7.724325448272261,-6.604514134908276,2.830831512412795,-0.4937033936116615,0.603660150784443,-0.22881354070136398,0.603660150784443,0.22881354070136398,0.781266416395889,-0.28944322668379086,0.781266416395889,0.28944322668379086,1.7065641386619164,0.0
4.364798194037828,7.482506984931154,6.456984031574025,2.965036656854265,0.6278099062120611,-1.2961245215706145,0.0,-1.1279705806079645,0.0,-1.0985137894969577,0.0,-0.42109465118114553,-0.4621585537139052,-0.42109465118114553,0.4621585537139052
0.26670329777948987,-2.3183076801588816,-1.1601163881403012,2.3240684176608046,2.53574362360231,-1.2374628791950926,0.0,-0.7971934671796804,-0.6712492361904185,-0.7971934671796804,0.6712492361904185,1.2825732578874818,-0.4916505190545857,1.2825732578874818,0.4916505190545857
-0.9288413043779372,1.3234868162537945,1.093964716850443,-0.030638686623817968,-0.2748336445237177,-0.4658300853313323,-0.2867298663036337,-0.4658300853313323,0.2867298663036337,0.4283916178058857,0.0,0.7160549286173581,-1.2772594622723368,0.7160549286173581,1.2772594622723368
-3.6456435390625357,2.5641077655940627,5.357846162645688,-9.579832488770133,4.698815744778215,-1.4414275486820387,0.0,0.9288968547942345,-0.5938209213622693,0.9288968547942345,0.5938209213622693,1.6146386890780529,-0.27366078300770863,1.6146386890780529,0.27366078300770863
4.321873704797838,4.161501022036562,-4.656747625666146,-8.490018766086305,-2.4661629669140113,-1.787690234452257,-0.2639877741373227,-1.787690234452257,0.2639877741373227,-1.5695639477023458,0.0,-0.395013753877406,0.0,1.2180844656864285,0.0
3.685201183723133,5.4310071611870745,2.4551791504587257,-6.6557098511016966,-7.7342034240780775,-1.86654783749599,0.0,-1.314629967385959,0.0,-0.7766721099608906,-1.5493664348659155,-0.7766721099608906,1.5493664348659155,1.0493208410805976,0.0
-1.8325367455284238,-2.5542521206046143,6.205605072559916,-2.894589127500098,0.393177506118812,-1.8504533916682286,0.0,0.3025162638017406,-0.02453358091762169,0.3025162638017406,0.02453358091762169,1.2902043080986876,0.0,1.7877533014944835,0.0
2.8023567251545134,2.303300283146878,-2.4042461321773656,-3.2274811267265267,1.6118997282961152,-1.4799944130581162,0.0,-1.2730200259350686,-1.2211300141577301,-1.2730200259350686,1.2211300141577301,0.45582183440176305,0.0,0.7678559053719768,0.0
-1.5894316234778627,-2.732876631373679,5.72541199923219,-4.146965988156636,3.079173893410667,-1.9813245567791031,0.0,0.18240420699844767,-0.7564056448393931,0.18240420699844767,0.7564056448393931,1.5524515177989913,0.0,1.6534962484610791,0.0
-3.276834250543927,3.14690101620827,-0.6627519701445785,-0.4780438786905689,0.3393310862893373,-0.4442671610844374,0.0,0.4290348193832135,-0.45518859553380425,0.4290348193832135,0.45518859553380425,1.1198722927085651,0.0,1.7431594801533719,0.0
0.0007323949535984475,-1.729295569859536,2.4477753175334045,8.928379358125976,8.613426388952258,-1.4243407914167125,0.0,-0.8398344007440772,-0.8983746895196453,-0.8398344007440772,0.8983746895196453,1.5516385989756343,-1.2613106622560466,1.5516385989756343,1.2613106622560466
1.9511660892235974,3.5248640392944592,4.393542246480737,2.047767010337768,0.6853924598017709,-1.2058484608138607,0.0,-0.2591657340912259,-0.42978285277576983,-0.2591657340912259,0.42978285277576983,-0.11349308011364248,-1.497901531166395,-0.11349308011364248,1.497901531166395
-0.670770466068807,2.9799538014274716,-1.2438127602766191,1.9927794553214477,-1.6347631581396225,-0.3087745357907905,-0.9956295969761032,-0.3087745357907905,0.9956295969761032,0.3134091339257755,-1.4751501490123815,0.3134091339257755,1.4751501490123815,0.6615012697988369,0.0
2.625593079312887,2.92539052609283,2.1537426461831672,1.3277077890657925,0.5452618986644814,-1.1478482593907053,0.0,-0.7999558587762547,-0.5022530038753539,-0.7999558587762547,0.5022530038753539,0.06108344881516395,-0.7271185007451643,0.06108344881516395,0.7271185007451643
3.414845116903286,5.106980137888666,3.462027236351016,1.2816163081279865,0.5022710778816317,-1.155045527107513,-0.9373060760800326,-1.155045527107513,0.9373060760800326,-0.9906069238639157,0.0,-0.057073569412172065,-0.4752814663261065,-0.057073569412172065,0.4752814663261065
